,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
574,4,3,0,0,1216,3,45,30.0,60.0,20,165,0,6,15.0,0,120.0,0,51,0,17,15,1,3,2,6.5,0,50.0,80.0,8,3
575,4,3,1,0,850,85,4,4.0,4.0,20,140,0,2,14.0,0,105.0,0,56,0,17,15,6,7,2,6.0,2,60.0,200.0,1,3
576,4,3,2,0,129,21,45,30.0,60.0,20,165,0,3,12.0,0,110.0,0,45,0,17,15,1,5,2,6.0,0,50.0,80.0,12,1
577,4,3,0,0,1147,65,75,60.0,90.0,20,450,0,8,21.0,0,190.0,0,47,0,17,15,6,4,2,9.0,0,50.0,80.0,4,2
578,4,3,2,0,276,63,4,4.0,4.0,20,110,0,2,6.0,0,65.0,0,33,0,17,15,6,0,8,4.0,4,60.0,200.0,3,3
579,4,3,1,0,734,115,45,30.0,60.0,20,890,0,3,27.0,0,120.0,0,52,0,6,15,6,8,7,7.0,15,70.0,200.0,3,1
580,4,3,1,0,859,30,45,30.0,60.0,20,360,0,5,15.0,0,125.0,0,11,0,17,15,1,8,2,6.0,1,60.0,200.0,10,0
581,4,3,0,0,1340,27,45,30.0,60.0,20,320,0,3,13.0,0,100.0,0,29,0,17,15,6,2,2,6.0,13,60.0,200.0,3,2
582,4,3,0,0,100,27,5,5.0,5.0,20,195,0,3,14.0,0,100.0,0,66,0,17,15,1,4,2,16.0,0,50.0,80.0,10,0
583,4,3,0,0,1034,138,11,11.0,11.0,20,135,0,3,9.0,0,165.0,0,50,0,2,15,6,8,8,4.0,0,50.0,80.0,2,3
584,4,3,23,0,0,93,8,8.0,8.0,20,460,0,3,25.5,0,220.0,0,60,0,17,15,1,6,11,6.0,2,60.0,200.0,9,0
585,4,3,17,0,890,14,6,6.0,6.0,20,840,0,2,23.5,0,270.0,0,52,0,17,15,6,6,11,8.0,2,60.0,200.0,6,3
586,4,3,0,0,1279,3,13,13.0,13.0,20,120,0,6,13.3,0,85.0,0,76,0,17,15,6,4,2,3.4,1,60.0,200.0,3,3
587,4,3,3,0,71,66,23,23.0,23.0,20,560,0,3,35.0,0,135.0,0,44,0,1,15,6,7,2,12.0,0,60.0,80.0,6,3
588,4,3,0,0,102,65,9,9.0,9.0,20,110,0,2,7.5,0,80.0,0,71,0,17,15,1,6,2,6.5,0,50.0,80.0,10,2
589,4,3,20,0,610,41,9,9.0,9.0,20,115,0,2,13.0,0,150.0,0,0,1,17,47,3,5,11,7.0,5,60.0,200.0,8,1
590,4,3,6,0,90,71,14,14.0,14.0,20,330,0,3,15.0,0,115.0,0,33,0,17,15,1,3,2,10.0,0,50.0,80.0,11,1
591,4,3,0,0,1034,138,15,15.0,15.0,20,220,0,7,15.0,0,120.0,0,41,0,1,15,1,4,2,6.5,0,50.0,80.0,13,2
592,4,3,0,0,99,142,29,29.0,29.0,20,200,0,2,11.5,0,120.0,0,54,0,20,15,1,2,2,6.5,0,50.0,80.0,11,2
593,4,0,0,0,145,3,15,15.0,15.0,20,220,0,1,7.5,0,320.0,0,41,0,17,98,3,0,2,11.0,6,80.0,400.0,10,1
594,4,3,2,0,903,34,45,30.0,60.0,20,240,0,3,21.0,0,110.0,0,70,0,17,15,1,6,8,4.0,0,50.0,80.0,8,2
595,4,3,7,0,348,120,16,16.0,16.0,20,230,0,5,14.0,0,130.0,0,53,0,17,100,1,4,2,4.0,0,50.0,80.0,9,0
596,4,3,0,0,529,27,45,30.0,60.0,20,120,0,2,8.0,0,90.0,0,63,0,17,15,6,8,2,6.0,0,50.0,80.0,2,2
597,4,3,4,0,31,129,13,13.0,13.0,20,115,0,2,7.5,0,90.0,0,34,0,17,15,6,6,8,4.0,0,50.0,80.0,3,3
598,4,3,0,0,286,3,21,21.0,21.0,20,200,0,3,9.0,0,100.0,0,70,0,17,15,1,3,2,5.5,1,60.0,200.0,10,1
599,4,3,7,0,1253,104,16,16.0,16.0,20,270,0,3,19.0,0,95.0,0,45,0,17,15,6,6,2,6.0,0,50.0,80.0,3,3
600,4,3,0,0,425,0,45,30.0,60.0,20,195,0,3,19.3,0,145.0,0,55,0,17,15,6,8,2,7.0,13,60.0,200.0,3,3
601,4,3,0,0,234,3,18,18.0,18.0,20,330,0,1,8.5,0,370.0,0,44,0,6,43,6,0,2,24.0,9,80.0,200.0,4,2
602,4,3,0,0,1216,3,45,30.0,60.0,20,280,0,2,15.0,0,80.0,0,40,0,17,15,6,0,8,6.0,4,60.0,200.0,4,0
603,4,3,0,0,1351,27,26,26.0,26.0,20,120,0,2,8.5,0,100.0,0,25,0,17,15,6,7,8,3.0,0,60.0,150.0,5,2
604,4,3,0,0,1272,142,11,11.0,11.0,20,270,0,3,13.5,0,160.0,0,49,0,17,15,1,4,2,6.0,4,60.0,200.0,10,2
605,4,3,0,0,103,27,26,26.0,26.0,20,300,0,3,11.0,0,165.0,0,0,1,17,100,6,2,2,6.5,1,60.0,200.0,4,3
606,4,3,2,0,1043,112,15,15.0,15.0,20,220,0,6,22.5,0,175.0,0,56,0,17,15,6,3,2,7.5,0,50.0,80.0,6,2
607,4,3,0,0,102,65,8,8.0,8.0,20,240,0,5,15.0,0,75.0,0,34,0,17,15,6,3,2,9.0,0,50.0,80.0,4,2
608,4,3,2,0,1004,34,45,30.0,60.0,20,2000,1,3,50.0,1,2000.0,1,34,0,2,61,1,3,2,6.0,4,60.0,200.0,12,3
609,4,3,2,0,1004,34,45,30.0,60.0,20,200,0,2,11.0,0,180.0,0,49,0,17,15,6,2,9,5.0,0,50.0,80.0,8,0
610,4,3,0,0,527,0,11,11.0,11.0,20,175,0,8,20.0,0,105.0,0,73,0,17,15,1,6,7,8.0,0,50.0,80.0,11,2
611,4,3,0,0,1248,3,45,30.0,60.0,20,100,0,3,10.0,0,115.0,0,52,0,17,15,6,5,2,5.0,4,60.0,200.0,2,3
612,4,3,2,0,410,21,45,30.0,60.0,20,340,0,3,17.0,0,155.0,0,51,0,17,15,6,4,2,6.0,0,50.0,80.0,3,0
613,4,3,23,0,0,56,18,18.0,18.0,20,250,0,3,6.0,0,140.0,0,43,0,17,15,1,5,7,12.5,5,60.0,200.0,9,0
614,4,3,1,0,1079,30,75,60.0,90.0,20,500,0,6,29.5,0,185.0,0,55,0,17,15,6,6,2,6.0,15,70.0,200.0,3,0
615,4,3,0,0,1338,3,45,30.0,60.0,20,185,0,3,11.4,0,100.0,0,35,0,17,15,6,4,2,6.5,4,60.0,200.0,2,2
616,4,3,2,0,937,123,45,30.0,60.0,20,370,0,8,14.5,0,80.0,0,25,0,17,15,6,6,2,5.0,15,60.0,200.0,5,2
617,4,3,0,0,216,3,45,30.0,60.0,20,170,0,2,8.0,0,115.0,0,62,0,6,15,6,2,2,8.0,2,60.0,200.0,1,2
618,4,3,2,0,389,34,45,30.0,60.0,20,130,0,2,9.6,0,190.0,0,49,0,10,44,1,8,2,5.0,4,60.0,200.0,11,2
619,4,3,1,0,622,31,45,30.0,60.0,20,230,0,3,12.8,0,70.0,0,56,0,1,15,1,8,2,6.0,0,50.0,80.0,13,2
620,4,3,2,0,1186,34,15,15.0,15.0,20,130,0,6,17.0,0,120.0,0,43,0,17,15,6,4,2,6.0,4,60.0,200.0,2,3
621,4,3,0,0,1348,27,21,21.0,21.0,20,115,0,6,12.5,0,115.0,0,43,0,17,15,6,6,2,4.0,1,60.0,200.0,3,2
622,4,3,4,0,867,20,45,30.0,60.0,20,200,0,7,14.0,0,90.0,0,51,0,17,15,6,4,2,6.0,10,70.0,200.0,1,2
623,4,3,29,0,181,119,28,28.0,28.0,20,240,0,3,10.0,0,125.0,0,44,0,17,15,1,6,9,2.0,2,60.0,200.0,8,1
624,4,3,7,0,196,120,24,24.0,24.0,20,290,0,3,13.0,0,100.0,0,47,0,17,15,1,4,2,4.5,0,50.0,80.0,12,0
625,4,3,0,0,370,89,13,13.0,13.0,20,770,0,2,43.5,0,350.0,0,28,0,17,15,6,2,2,5.0,1,60.0,200.0,7,3
626,4,3,3,0,1269,66,28,28.0,28.0,20,420,0,2,24.5,0,280.0,0,34,0,17,15,6,5,8,4.0,2,60.0,200.0,7,3
627,4,3,14,0,868,1,12,12.0,12.0,20,105,0,3,13.0,0,95.0,0,76,0,17,15,3,3,11,4.5,2,60.0,200.0,11,1
628,4,3,1,0,496,30,45,30.0,60.0,20,380,0,8,27.0,0,115.0,0,58,0,17,15,6,5,2,6.0,0,50.0,80.0,6,2
629,4,3,0,0,952,3,45,30.0,60.0,20,100,0,5,10.0,0,70.0,0,64,0,17,15,6,2,2,7.0,0,50.0,80.0,4,1
630,4,3,0,0,375,89,45,30.0,60.0,20,900,0,3,16.5,0,135.0,0,25,0,17,106,6,8,7,11.0,10,70.0,200.0,7,2
631,4,3,2,0,838,123,75,60.0,90.0,20,220,0,3,8.0,0,125.0,0,64,0,17,15,6,4,2,8.0,0,50.0,80.0,3,2
632,4,3,2,0,1302,123,23,23.0,23.0,20,185,0,5,14.0,0,100.0,0,73,0,17,15,1,4,2,12.0,0,50.0,80.0,12,1
633,4,3,6,0,84,71,45,30.0,60.0,20,470,0,3,18.0,0,140.0,0,54,0,20,15,1,8,8,6.0,10,70.0,200.0,9,0
634,4,3,20,0,998,41,20,20.0,20.0,20,520,0,2,20.0,0,120.0,0,34,0,17,15,6,5,11,6.0,2,60.0,200.0,5,2
635,4,3,0,0,294,142,25,25.0,25.0,20,180,0,2,9.0,0,110.0,0,73,0,20,15,1,3,2,8.0,4,60.0,200.0,12,3
636,4,3,4,0,867,20,45,30.0,60.0,20,195,0,5,13.5,0,105.0,0,54,0,17,15,3,2,2,6.0,10,70.0,200.0,12,1
637,4,3,1,0,524,30,45,30.0,60.0,20,1100,0,2,28.5,0,500.0,0,39,0,17,24,6,2,2,6.0,0,60.0,150.0,8,0
638,4,0,0,0,1348,27,20,20.0,20.0,20,250,0,2,11.0,0,290.0,0,36,0,17,98,6,8,2,7.5,9,80.0,200.0,6,2
639,4,3,1,0,698,32,20,20.0,20.0,20,360,0,3,29.0,0,320.0,0,45,0,17,61,1,7,2,9.0,0,50.0,80.0,13,2
640,4,3,2,0,607,34,45,30.0,60.0,20,175,0,1,4.0,0,105.0,0,63,0,17,15,1,2,9,8.0,0,50.0,80.0,8,3
641,4,3,0,0,1347,27,45,30.0,60.0,20,380,0,3,18.0,0,70.0,0,35,0,17,15,1,6,2,6.5,0,50.0,80.0,11,3
642,4,3,0,0,18,3,25,25.0,25.0,20,510,0,5,23.0,0,590.0,0,52,0,17,61,3,0,2,5.5,1,60.0,200.0,10,2
643,4,3,7,0,79,120,19,19.0,19.0,20,200,0,3,10.5,0,95.0,0,68,0,17,15,1,7,2,5.0,0,50.0,80.0,11,3
644,4,0,1,0,476,30,10,10.0,10.0,20,175,0,3,5.0,0,160.0,0,54,0,17,47,1,3,7,18.0,6,80.0,400.0,12,1
645,4,3,27,0,20,44,9,9.0,9.0,20,1000,0,3,18.0,0,200.0,0,27,0,17,15,1,6,11,11.0,5,60.0,150.0,9,3
646,4,3,1,0,991,30,45,30.0,60.0,20,230,0,3,15.5,0,70.0,0,31,0,17,15,1,4,11,6.0,0,50.0,80.0,8,1
647,4,3,0,0,425,0,45,30.0,60.0,20,160,0,3,11.0,0,85.0,0,33,0,17,15,6,4,2,6.5,13,60.0,200.0,8,0
648,4,3,1,0,894,30,18,18.0,18.0,20,270,0,2,15.0,0,195.0,0,46,0,17,15,6,2,2,7.0,2,60.0,200.0,13,0
649,4,3,7,0,18,120,25,25.0,25.0,20,260,0,5,17.0,0,170.0,0,44,0,17,15,6,6,2,6.0,2,60.0,200.0,6,3
650,4,3,1,0,980,30,45,30.0,60.0,20,320,0,2,20.5,0,180.0,0,23,0,17,15,6,7,2,6.0,0,60.0,150.0,6,2
651,4,3,1,0,535,30,45,30.0,60.0,20,170,0,2,10.0,0,115.0,0,70,0,17,15,1,0,2,6.0,1,60.0,200.0,9,0
652,4,0,1,0,1132,30,19,19.0,19.0,20,160,0,2,4.5,0,70.0,0,20,0,17,47,6,4,2,12.5,9,80.0,200.0,6,3
653,4,3,1,0,1036,30,45,30.0,60.0,20,270,0,2,10.5,0,250.0,0,70,0,17,61,1,8,2,6.5,1,60.0,200.0,9,0
654,4,3,7,0,196,120,25,25.0,25.0,20,260,0,7,16.0,0,135.0,0,63,0,17,15,6,7,8,6.0,2,60.0,200.0,4,0
655,4,3,20,0,962,20,12,12.0,12.0,20,300,0,3,13.0,0,110.0,0,66,0,17,15,1,7,11,6.0,2,60.0,200.0,10,3
656,4,3,0,0,1034,138,18,18.0,18.0,20,350,0,1,20.0,0,110.0,0,47,0,17,15,6,4,2,6.5,0,50.0,80.0,4,0
657,4,3,1,0,810,30,45,30.0,60.0,20,200,0,3,10.0,0,130.0,0,57,0,17,15,6,5,8,5.5,0,50.0,80.0,6,2
658,4,3,2,0,129,21,75,60.0,90.0,20,400,0,8,12.0,0,100.0,0,62,0,17,15,1,4,2,6.0,0,50.0,80.0,11,3
659,4,3,0,0,281,65,11,11.0,11.0,20,165,0,3,10.5,0,185.0,0,47,0,17,15,1,2,2,5.5,0,60.0,150.0,11,3
660,4,3,0,0,414,3,45,30.0,60.0,20,200,0,3,10.5,0,110.0,0,66,0,1,15,6,2,2,8.0,0,50.0,80.0,5,1
661,4,3,4,0,1171,20,75,60.0,90.0,20,840,0,3,32.5,0,300.0,0,76,0,20,15,1,6,2,4.5,10,70.0,200.0,8,2
662,4,3,8,0,238,59,21,21.0,21.0,20,200,0,3,21.0,0,160.0,0,38,0,17,15,6,3,2,9.0,4,60.0,200.0,7,0
663,4,0,34,0,508,113,29,29.0,29.0,20,100,0,2,4.0,0,45.0,0,76,0,17,98,4,8,7,10.5,6,80.0,400.0,8,3
664,4,3,0,0,270,142,45,30.0,60.0,20,250,0,3,15.0,0,50.0,0,26,0,17,15,1,2,2,6.0,0,50.0,80.0,10,2
665,4,3,7,0,1284,120,28,28.0,28.0,20,360,0,3,9.0,0,130.0,0,23,0,17,15,6,5,2,8.0,0,50.0,80.0,4,2
666,4,3,1,0,1052,30,19,19.0,19.0,20,910,0,5,29.5,0,490.0,0,47,0,6,100,6,8,2,8.0,4,60.0,200.0,1,3
667,4,3,38,0,1308,47,75,60.0,90.0,20,330,0,2,16.0,0,105.0,0,44,0,17,15,6,5,11,6.0,1,60.0,200.0,7,1
668,4,3,2,0,586,74,11,11.0,11.0,20,195,0,3,19.0,0,160.0,0,45,0,17,15,6,0,8,4.0,2,60.0,200.0,3,2
669,4,3,1,0,1136,30,14,14.0,14.0,20,170,0,2,10.0,0,105.0,0,57,0,17,15,6,8,8,6.0,4,60.0,200.0,2,0
670,4,3,2,0,875,76,45,30.0,60.0,20,135,0,2,11.5,0,75.0,0,31,0,17,15,6,6,2,6.5,0,50.0,80.0,7,0
671,4,3,6,0,185,71,16,16.0,16.0,20,400,0,1,10.5,0,190.0,0,62,0,17,15,6,6,8,6.0,10,70.0,200.0,1,2
672,4,3,0,0,270,27,45,30.0,60.0,20,240,0,3,17.0,0,170.0,0,48,0,17,15,6,7,2,15.0,0,50.0,80.0,6,2
673,4,3,0,0,414,3,45,30.0,60.0,20,210,0,3,10.0,0,165.0,0,62,0,17,110,6,8,2,20.0,3,50.0,80.0,10,0
674,4,3,0,0,356,121,45,30.0,60.0,20,185,0,6,9.2,0,115.0,0,28,0,17,15,6,4,2,6.4,0,50.0,80.0,5,0
675,4,0,2,0,276,63,4,4.0,4.0,20,1200,0,1,27.5,0,145.0,0,50,0,6,98,6,4,7,12.5,6,80.0,400.0,7,0
676,4,3,1,0,1203,40,45,30.0,60.0,20,175,0,3,10.5,0,100.0,0,38,0,17,15,6,4,2,2.7,15,70.0,200.0,3,2
677,4,3,4,0,666,20,45,30.0,60.0,20,510,0,2,14.0,0,170.0,0,28,0,17,15,6,5,2,5.5,10,70.0,200.0,8,0
678,4,3,1,0,463,11,6,6.0,6.0,20,240,0,2,18.5,0,145.0,0,43,0,17,15,6,6,2,6.0,0,50.0,80.0,1,3
679,4,3,1,0,627,31,6,6.0,6.0,20,165,0,2,9.0,0,95.0,0,33,0,17,15,6,0,9,5.5,0,60.0,150.0,2,0
680,4,3,2,0,282,63,11,11.0,11.0,20,160,0,1,20.0,0,100.0,0,71,0,17,15,1,3,2,14.5,8,60.0,200.0,10,2
681,4,3,4,0,306,20,45,30.0,60.0,20,300,0,7,17.0,0,50.0,0,34,0,17,15,1,5,2,5.5,0,50.0,80.0,9,2
682,4,3,2,0,1090,34,45,30.0,60.0,20,200,0,5,13.0,0,115.0,0,76,0,20,110,6,3,2,13.0,0,50.0,80.0,10,0
683,4,3,0,0,353,27,16,16.0,16.0,20,340,0,2,18.0,0,290.0,0,54,0,17,24,6,4,2,5.5,0,60.0,150.0,5,3
684,4,3,6,0,1290,71,45,30.0,60.0,20,270,0,5,16.0,0,120.0,0,54,0,17,15,6,5,2,6.0,1,60.0,200.0,2,3
685,4,3,1,0,738,30,75,60.0,90.0,20,640,0,8,23.0,0,125.0,0,47,0,17,15,6,5,2,4.0,15,70.0,200.0,4,3
686,4,0,1,0,1124,30,13,13.0,13.0,20,90,0,2,7.5,0,200.0,0,40,0,6,47,6,7,7,22.0,6,80.0,400.0,7,3
687,4,3,2,0,607,34,45,30.0,60.0,20,200,0,3,12.0,0,95.0,0,49,0,17,15,6,5,2,6.0,0,50.0,80.0,3,2
688,4,3,1,0,798,115,13,13.0,13.0,20,340,0,6,13.5,0,220.0,0,52,0,17,15,1,5,2,6.0,0,60.0,150.0,10,2
689,4,3,2,0,1004,34,45,30.0,60.0,20,2000,1,3,31.0,0,390.0,0,35,0,17,15,6,2,8,3.5,0,50.0,80.0,8,1
690,4,3,4,0,848,20,105,90.0,120.0,20,330,0,2,9.0,0,90.0,0,22,0,17,15,6,3,6,7.0,10,70.0,200.0,2,1
691,4,3,4,0,1187,20,28,28.0,28.0,20,300,0,3,18.0,0,210.0,0,55,0,17,15,6,2,2,6.0,10,70.0,200.0,2,1
692,4,3,0,0,952,3,45,30.0,60.0,20,1600,0,1,46.5,0,940.0,0,49,0,6,61,6,4,8,7.0,0,50.0,80.0,7,0
693,4,3,0,0,95,27,45,30.0,60.0,20,790,0,6,35.5,0,370.0,0,50,0,17,61,3,8,2,9.0,2,60.0,200.0,9,3
694,4,3,4,0,606,20,25,25.0,25.0,20,1700,0,1,34.0,0,730.0,0,76,0,17,93,6,8,2,9.0,10,70.0,200.0,4,2
695,4,3,38,0,1309,47,105,90.0,120.0,20,460,0,3,11.0,0,135.0,0,44,0,17,15,6,3,9,6.0,10,70.0,200.0,7,0
696,4,3,2,0,1271,123,45,30.0,60.0,20,330,0,7,18.0,0,120.0,0,26,0,17,15,1,7,2,9.0,0,50.0,80.0,8,1
697,4,3,0,0,356,3,45,30.0,60.0,20,190,0,2,9.0,0,105.0,0,35,0,17,15,3,3,2,6.5,0,50.0,80.0,11,2
698,4,3,8,0,206,59,23,23.0,23.0,20,65,0,5,7.5,0,50.0,0,0,1,17,93,5,0,2,5.0,15,70.0,200.0,13,2
699,4,3,23,0,0,56,20,20.0,20.0,20,200,0,2,10.5,0,240.0,0,34,0,17,78,6,6,11,5.0,5,60.0,200.0,3,0
700,4,3,0,0,1338,3,21,21.0,21.0,20,115,0,2,6.0,0,75.0,0,72,0,17,15,1,6,2,6.0,4,60.0,200.0,11,2
701,4,1,0,0,1340,27,75,60.0,90.0,20,670,0,2,17.0,0,400.0,0,35,0,6,85,6,0,2,16.0,13,60.0,200.0,2,2
702,4,3,6,0,799,71,45,30.0,60.0,20,420,0,3,18.5,0,185.0,0,56,0,17,15,6,3,8,6.0,10,70.0,200.0,8,0
703,4,3,1,0,850,85,4,4.0,4.0,20,170,0,3,9.5,0,110.0,0,65,0,17,15,6,8,7,14.0,2,60.0,200.0,4,2
704,4,3,4,0,53,20,16,16.0,16.0,20,135,0,3,9.5,0,125.0,0,28,0,17,15,6,3,8,4.5,5,60.0,200.0,2,3
705,4,3,1,0,630,30,13,13.0,13.0,20,200,0,3,15.0,0,120.0,0,76,0,20,110,1,2,2,6.0,4,60.0,200.0,12,2
706,4,3,0,0,1374,145,14,14.0,14.0,20,170,0,8,7.5,0,105.0,0,55,0,17,15,6,5,2,6.5,2,60.0,200.0,2,1
707,4,0,0,0,89,3,6,6.0,6.0,20,165,0,2,8.0,0,230.0,0,76,0,17,15,6,8,2,4.0,6,80.0,400.0,1,3
708,4,3,0,0,952,3,45,30.0,60.0,20,135,0,2,9.5,0,95.0,0,63,0,17,15,6,4,2,6.5,0,50.0,80.0,2,1
709,4,3,2,0,1318,74,45,30.0,60.0,20,165,0,7,12.5,0,100.0,0,68,0,17,15,6,0,2,6.0,0,50.0,80.0,8,0
710,4,3,0,0,414,3,45,30.0,60.0,20,200,0,6,15.0,0,110.0,0,66,0,1,15,6,8,2,6.5,0,50.0,80.0,5,2
711,4,0,1,0,1131,30,18,18.0,18.0,20,200,0,3,12.0,0,410.0,0,32,0,6,47,1,8,7,13.0,9,80.0,200.0,8,2
712,4,3,0,0,414,3,45,30.0,60.0,20,260,0,2,14.0,0,130.0,0,69,0,17,15,3,0,2,20.0,3,50.0,80.0,9,2
713,4,3,2,0,649,34,21,21.0,21.0,20,135,0,3,10.8,0,85.0,0,70,0,17,15,1,0,8,4.0,6,80.0,400.0,9,2
714,4,3,0,0,286,3,21,21.0,21.0,20,140,0,3,10.0,0,90.0,0,35,0,17,15,6,6,2,5.0,1,60.0,200.0,4,2
715,4,3,9,0,1334,28,45,30.0,60.0,20,830,0,6,24.0,0,1000.0,0,42,0,17,0,6,3,2,7.0,15,70.0,200.0,3,1
716,4,3,0,0,216,3,45,30.0,60.0,20,120,0,6,20.0,0,250.0,0,47,0,17,53,6,5,2,18.0,14,60.0,200.0,5,3
717,4,3,7,0,177,120,28,28.0,28.0,20,330,0,3,21.0,0,230.0,0,58,0,17,61,3,6,2,6.0,10,70.0,200.0,9,0
718,4,3,1,0,579,143,45,30.0,60.0,20,115,0,8,14.0,0,130.0,0,16,0,17,93,6,7,7,9.0,15,70.0,200.0,1,3
719,4,3,0,0,286,3,28,28.0,28.0,20,115,0,3,9.0,0,60.0,0,76,0,17,15,6,5,2,9.0,1,60.0,200.0,11,1
720,4,3,0,0,952,3,45,30.0,60.0,20,390,0,2,18.0,0,370.0,0,46,0,17,61,6,2,2,6.5,0,50.0,80.0,1,3
721,4,3,1,0,954,30,105,90.0,120.0,20,910,0,3,22.0,0,200.0,0,52,0,17,15,6,2,2,8.0,15,70.0,200.0,4,2
722,4,3,0,0,717,65,45,30.0,60.0,20,290,0,2,18.0,0,100.0,0,37,0,17,15,6,3,2,6.5,0,50.0,80.0,6,2
723,4,3,0,0,1021,27,75,60.0,90.0,20,1100,0,3,17.0,0,590.0,0,20,0,10,31,6,3,2,7.5,15,70.0,200.0,2,1
724,4,3,25,0,600,72,75,60.0,90.0,20,450,0,2,14.0,0,115.0,0,27,0,17,15,6,4,11,9.0,0,50.0,80.0,13,2
725,4,0,4,0,39,20,11,11.0,11.0,20,195,0,3,10.5,0,290.0,0,55,0,17,47,6,7,2,15.0,6,80.0,400.0,7,0
726,4,3,2,0,1286,76,11,11.0,11.0,20,145,0,2,6.5,0,85.0,0,28,0,17,15,1,7,2,11.0,13,60.0,200.0,13,0
727,4,3,0,0,1298,3,13,13.0,13.0,20,195,0,2,8.0,0,125.0,0,49,0,17,15,1,7,2,11.0,2,60.0,200.0,10,0
728,4,3,9,0,1377,136,45,30.0,60.0,20,190,0,2,17.0,0,145.0,0,51,0,17,15,6,6,8,6.0,15,70.0,200.0,7,2
729,4,3,1,0,850,85,5,5.0,5.0,20,170,0,3,11.9,0,105.0,0,65,0,17,15,6,8,7,10.0,2,60.0,200.0,4,2
730,4,3,2,0,1043,123,24,24.0,24.0,20,280,0,2,15.0,0,175.0,0,40,0,17,44,6,6,8,6.0,0,50.0,80.0,7,1
731,4,3,1,0,619,11,18,18.0,18.0,20,250,0,2,14.0,0,125.0,0,61,0,17,15,6,4,2,6.0,0,50.0,80.0,1,3
732,4,0,2,0,276,63,7,7.0,7.0,20,170,0,2,11.0,0,155.0,0,70,0,17,15,1,0,2,20.0,5,60.0,200.0,9,0
733,4,3,21,0,1173,80,4,4.0,4.0,20,1000,0,6,16.0,0,155.0,0,31,0,0,31,3,2,7,10.0,2,60.0,200.0,8,1
734,4,3,1,0,1140,30,25,25.0,25.0,20,140,0,3,10.5,0,60.0,0,63,0,17,79,6,7,7,10.0,2,60.0,200.0,1,3
735,4,3,4,0,669,20,45,30.0,60.0,20,200,0,2,11.5,0,120.0,0,57,0,17,61,3,3,2,6.0,10,70.0,200.0,11,3
736,4,3,1,0,1165,30,75,60.0,90.0,20,230,0,2,13.5,0,90.0,0,35,0,20,15,6,5,9,2.5,15,70.0,200.0,4,1
737,4,3,7,0,272,120,45,30.0,60.0,20,240,0,3,11.5,0,120.0,0,40,0,17,15,6,8,2,8.0,1,60.0,200.0,3,1
738,4,3,2,0,1043,123,18,18.0,18.0,20,170,0,2,11.0,0,125.0,0,48,0,17,15,6,3,8,6.0,0,50.0,80.0,5,3
739,4,3,2,0,233,21,45,30.0,60.0,20,700,0,4,20.5,0,320.0,0,48,0,17,79,6,3,2,18.0,2,60.0,200.0,2,3
740,4,3,1,0,627,31,8,8.0,8.0,20,260,0,6,16.0,0,75.0,0,19,0,17,110,6,5,8,3.6,0,60.0,150.0,5,1
741,4,3,0,0,952,3,45,30.0,60.0,20,610,0,1,7.0,0,530.0,0,28,0,17,61,1,4,2,4.5,0,50.0,80.0,11,1
742,4,0,2,0,1303,34,10,10.0,10.0,20,500,0,1,25.5,0,340.0,0,35,0,6,79,6,0,2,15.0,13,60.0,200.0,5,3
743,4,1,7,0,1091,120,75,60.0,90.0,20,2000,1,1,42.0,0,2000.0,1,46,0,6,0,6,0,6,12.0,10,70.0,200.0,3,3
744,4,3,0,0,1338,3,45,30.0,60.0,20,390,0,3,21.1,0,380.0,0,52,0,17,61,6,4,2,8.5,2,60.0,200.0,4,3
745,4,3,3,0,284,66,9,9.0,9.0,20,200,0,2,10.0,0,120.0,0,51,0,17,15,1,6,2,6.0,10,70.0,200.0,9,1
746,4,3,2,0,838,63,45,30.0,60.0,20,260,0,3,15.0,0,125.0,0,71,0,17,15,1,8,2,6.0,0,50.0,80.0,11,1
747,4,3,2,0,85,34,45,30.0,60.0,20,165,0,2,10.5,0,95.0,0,50,0,17,15,6,5,2,4.0,0,50.0,80.0,3,2
748,4,1,2,0,233,21,45,30.0,60.0,20,2000,1,5,50.0,1,2000.0,1,48,0,6,85,6,3,2,14.0,13,60.0,200.0,11,0
749,4,3,29,0,342,119,45,30.0,60.0,20,270,0,2,10.0,0,85.0,0,71,0,20,15,1,5,8,6.0,2,60.0,200.0,10,1
750,4,3,1,0,687,29,13,13.0,13.0,20,180,0,1,22.0,0,120.0,0,32,0,17,15,6,4,2,8.0,0,60.0,150.0,6,3
751,4,3,20,0,499,41,8,8.0,8.0,20,2000,1,3,37.5,0,2000.0,1,18,0,0,109,6,7,11,10.5,5,60.0,200.0,5,3
752,4,3,1,0,629,30,7,7.0,7.0,20,1400,0,3,50.0,1,770.0,0,76,0,17,100,6,3,2,6.0,2,60.0,200.0,8,1
753,4,3,13,0,36,48,19,19.0,19.0,20,220,0,7,15.0,0,150.0,0,41,0,17,15,6,5,11,6.0,2,60.0,200.0,1,1
