,TradePrice
3033,38000000
1002,7700000
8724,5000000
5441,14000000
501,26000000
7248,34000000
8634,50000
4556,15000000
2580,18000000
7599,3500000
3818,2800000
8905,1000000
4678,5700000
9119,5300000
476,19000000
8632,45000000
893,32000000
5018,65000000
9254,14000000
1466,7300000
4279,40000000
3538,50000000
2294,10000000
7817,15000000
6101,5000000
9751,21000000
6856,13000000
4832,24000000
2816,7000000
4682,19000000
8839,3700000
4098,21000000
6539,7400000
4438,6200000
1647,3500000
9239,9600000
1082,25000000
9231,14000000
661,35000000
3310,8000000
6650,14000000
8056,3700000
9535,10000000
3128,20000000
7682,15000000
6291,14000000
7859,2200000
9484,7700000
2856,12000000
2313,5200000
864,8200000
6105,17000000
5371,420000000
5766,15000000
9562,1800000
2678,30000000
5143,22000000
191,5500000
8781,8800000
218,23000000
5093,12000000
5412,12000000
5723,16000000
5549,2000000
3949,16000000
9288,3400000
4847,3000000
3840,2200000
8365,8700000
933,5000000
6950,27000000
2126,10000000
9444,3000000
132,19000000
2490,2100000
1343,160000000
4391,5700000
1625,16000000
4064,2900000
857,17000000
7981,24000000
9476,14000000
7528,2700000
3293,16000000
3655,24000000
1221,44000000
7469,13000000
9039,7500000
790,15000000
9091,3800000
1417,2800000
8356,16000000
4270,8600000
1479,5000000
4164,2500000
8202,23000000
3344,9200000
5067,21000000
905,9200000
8504,16000000
2775,12000000
3902,22000000
1720,6500000
5175,9600000
8040,8800000
4110,11000000
647,2500000
8987,8600000
2535,7300000
7405,10000000
4399,16000000
9057,3100000
6214,16000000
4026,2300000
5166,20000000
722,4000000
8752,15000000
4519,5200000
6497,25000000
8527,36000000
6039,44000000
9913,6000000
4664,4000000
5996,20000000
1401,13000000
1209,74000000
9028,38000000
7596,3000000
1223,8600000
6524,12000000
6868,6800000
8530,10000000
3944,8400000
2016,15000000
5056,16000000
8637,1500000
1665,6300000
6013,4400000
9178,2000000
6547,11000000
5176,11000000
2229,19000000
6399,2400000
831,2000000
5246,4600000
5388,10000000
8401,930000
9882,7500000
7454,8500000
5467,22000000
1168,57000000
8885,5500000
1245,15000000
935,13000000
50,14000000
9772,9500000
9378,7500000
1287,33000000
6852,18000000
9193,13000000
2238,7300000
2150,7600000
1514,21000000
1043,12000000
1649,13000000
6385,4400000
114,16000000
8175,4500000
5823,5000000
3964,35000000
793,8500000
7428,23000000
6232,15000000
9112,14000000
7843,6400000
1950,13000000
941,8000000
4186,61000000
8568,33000000
3252,11000000
5336,2400000
9652,11000000
443,3000000
6276,12000000
8076,9800000
1022,4700000
6344,5000000
1992,17000000
5335,6800000
2529,2800000
7675,4800000
2839,55000000
2168,17000000
2527,42000000
884,8500000
3170,2000000
4332,8500000
2187,19000000
6699,40000000
3832,22000000
1669,11000000
2883,19000000
4726,6500000
3309,24000000
3329,28000000
420,12000000
8283,12000000
2165,11000000
7794,11000000
2829,24000000
2689,5900000
3652,6000000
10,18000000
1244,1500000
9457,4000000
2780,14000000
411,24000000
9646,3000000
4510,200000
3690,16000000
5317,15000000
6076,12000000
1179,2500000
1962,4800000
4882,9000000
8704,22000000
1241,12000000
1987,1100000
2399,25000000
8028,1500000
9222,800000
4331,14000000
1362,4300000
2285,1500000
9808,13000000
3085,5500000
4139,25000000
5623,3800000
2284,2800000
7488,23000000
2017,11000000
759,6500000
4312,1000000
2934,11000000
3571,17000000
5220,19000000
2607,27000000
5302,3600000
6355,8200000
1999,7300000
9435,2000000
5550,8000000
3479,25000000
8639,32000000
4315,9000000
5255,11000000
4671,6000000
856,26000000
2050,17000000
9348,1200000
8601,2800000
5377,12000000
7909,14000000
125,13000000
8771,31000000
7799,5400000
6048,20000000
871,2600000
6177,24000000
8,30000000
3004,18000000
134,20000000
9510,16000000
1986,18000000
1467,19000000
5647,23000000
9879,7900000
9621,2500000
5673,3700000
8242,8400000
6525,210000000
4070,12000000
6481,5000000
8564,7800000
3853,1000000
2855,4000000
8170,2000000
1266,9000000
2886,16000000
708,2000000
2433,20000000
5700,130000000
3247,26000000
7943,5000000
9116,9800000
2246,5000000
6781,7700000
1507,5500000
234,8500000
7024,10000000
9713,5000000
9532,5300000
480,17000000
9790,11000000
570,17000000
9380,35000000
2259,20000000
10008,17000000
868,7600000
6403,16000000
6585,5500000
6542,9600000
8371,13000000
7774,4600000
4390,14000000
4167,54000000
1498,15000000
9821,6900000
6830,67000000
731,35000000
1162,23000000
6827,17000000
3411,5000000
8534,11000000
7773,16000000
5674,5500000
9061,3000000
401,10000000
6339,35000000
2064,32000000
5237,16000000
8273,6600000
8970,250000
8868,9000000
7297,13000000
7637,5200000
6188,5000000
4451,20000000
7998,11000000
2918,12000000
1421,2000000
4404,12000000
1643,6000000
2636,5300000
6613,8600000
1991,2600000
3537,7000000
3651,17000000
6074,7600000
7384,9200000
4744,16000000
7105,10000000
1422,25000000
9804,9800000
2927,9800000
2418,3900000
226,13000000
1230,19000000
860,18000000
1057,10000000
9770,44000000
6482,4000000
5736,110000000
9910,26000000
7901,8500000
1238,14000000
3693,41000000
4938,30000000
319,2000000
6801,3000000
788,18000000
8991,40000000
4927,5500000
1680,25000000
2464,18000000
6189,9500000
7506,12000000
6778,26000000
9360,1000000
8759,50000000
7931,4500000
1803,1900000
2158,12000000
9574,2500000
561,26000000
3530,13000000
4373,48000000
7381,17000000
9898,17000000
1576,36000000
9141,2000000
6031,6500000
8784,5500000
9531,7300000
7674,11000000
2686,35000000
577,27000000
2393,2500000
4665,22000000
2538,8900000
2730,13000000
1849,22000000
4274,15000000
1806,11000000
3202,8100000
7495,10000000
5746,22000000
3148,11000000
4305,5400000
4057,5100000
4932,12000000
1969,8000000
1187,7500000
3426,35000000
3238,100000000
1307,29000000
5840,10000000
7380,24000000
1602,7500000
1667,7000000
159,9200000
3476,13000000
1684,14000000
3719,6000000
5315,15000000
223,19000000
5726,2500000
6360,7800000
8361,3900000
8029,1500000
3276,20000000
1662,7600000
354,9300000
1037,21000000
4525,23000000
8153,45000000
9311,29000000
996,13000000
694,22000000
109,14000000
8305,11000000
9166,6500000
6492,18000000
5443,30000000
2371,18000000
2906,15000000
7300,1300000
1471,6000000
3627,4600000
6876,12000000
1475,23000000
2679,20000000
2657,23000000
9596,7400000
274,14000000
8907,78000000
8653,300000
714,10000000
1852,14000000
9161,32000000
5251,22000000
629,7500000
6193,11000000
1237,4800000
3563,26000000
1694,26000000
8911,5500000
1084,6500000
200,5000000
4238,8500000
2171,25000000
8578,9000000
2377,8000000
4459,5000000
7936,20000000
4129,150000000
156,20000000
1259,10000000
1364,16000000
1459,26000000
4049,1000000
2359,19000000
2188,5000000
7273,24000000
4306,5000000
5895,9900000
9764,7700000
4084,12000000
9865,2300000
3121,25000000
6377,21000000
8983,3900000
829,25000000
4753,33000000
1195,62000000
2185,57000000
7322,15000000
7458,29000000
106,19000000
5032,25000000
5942,10000000
2766,21000000
1912,13000000
1946,17000000
4730,5300000
3821,35000000
5772,17000000
4686,14000000
8382,14000000
3022,10000000
7215,10000000
6644,6000000
1269,37000000
7601,6000000
474,34000000
7889,20000000
6234,27000000
5521,7000000
2053,34000000
2198,17000000
7553,6500000
2783,2500000
5611,7000000
2300,22000000
5898,26000000
7790,18000000
9999,5000000
8631,6700000
4338,21000000
3913,15000000
1624,37000000
9174,500000
4531,85000000
3035,11000000
7643,7600000
7344,28000000
9737,3200000
7470,1300000
4981,110000000
442,8300000
3078,13000000
1754,15000000
5957,19000000
5671,23000000
5753,17000000
7412,2000000
9925,4500000
10030,6000000
9048,30000000
9927,6700000
6526,25000000
1574,5800000
7535,9000000
5777,21000000
6463,14000000
5669,21000000
8053,2700000
825,2500000
4628,4500000
5698,20000000
2508,20000000
9317,7100000
9658,2500000
8849,2500000
2124,12000000
7109,13000000
2989,6000000
8986,12000000
3324,13000000
1357,35000000
5038,14000000
4037,2000000
2652,16000000
7416,34000000
8977,9800000
9908,6000000
5636,2800000
3512,3000000
4114,16000000
6929,12000000
1232,3500000
5741,160000000
6348,1500000
9825,3300000
6518,3400000
4658,500000
2167,7000000
6397,2500000
7900,8000000
5617,5500000
7106,5500000
5227,24000000
9258,620000
8379,2400000
8294,2800000
3870,50000000
5548,4700000
3034,11000000
32,17000000
8047,14000000
3398,12000000
2029,15000000
460,34000000
2975,25000000
4761,4300000
9933,5400000
3872,8200000
3684,26000000
3793,21000000
3869,12000000
5092,14000000
9358,3600000
2815,4000000
7032,2000000
5684,7000000
5041,13000000
944,17000000
5118,31000000
2288,13000000
2702,8800000
4580,4100000
7935,24000000
7570,21000000
2557,32000000
5453,20000000
4962,33000000
9718,4200000
4906,18000000
7823,4800000
1036,21000000
5516,9000000
4593,19000000
2633,8000000
8965,4000000
8805,4400000
6281,3000000
7459,14000000
4423,23000000
2077,36000000
705,11000000
4652,17000000
3718,110000000
463,11000000
6808,5100000
3158,27000000
9293,7400000
3185,4600000
1845,7000000
1198,30000000
6435,17000000
6123,5000000
8388,5900000
2179,12000000
9724,3600000
9273,12000000
2010,7000000
7486,4000000
6305,6100000
1907,51000000
5258,19000000
9636,3000000
7328,5800000
1303,80000000
4601,3500000
4441,14000000
9349,31000000
3231,9500000
8990,15000000
614,13000000
3899,2000000
5970,5000000
7289,8000000
7446,6500000
9090,4600000
3277,26000000
5962,19000000
9624,3000000
3388,5000000
5400,9500000
2614,15000000
592,8500000
7876,40000000
7864,5500000
5685,7400000
2291,7100000
2826,3000000
709,5800000
9932,6900000
9746,2000000
5218,18000000
2048,5000000
2952,9200000
9314,27000000
6695,19000000
8069,29000000
6243,500000
6541,9000000
5944,12000000
690,11000000
7691,11000000
9635,9000000
3254,12000000
3008,6000000
6874,26000000
7522,12000000
1376,33000000
1009,4500000
8088,29000000
6660,79000000
3485,10000000
7929,8000000
2417,6800000
2060,9000000
8954,5900000
370,4500000
3867,28000000
8115,14000000
7225,23000000
6480,4500000
2994,16000000
3825,22000000
9294,4600000
7758,32000000
4721,4000000
5058,10000000
6555,23000000
2404,28000000
7985,19000000
1619,9000000
3572,14000000
4745,19000000
7209,16000000
5167,17000000
563,20000000
2566,26000000
6148,200000
1281,11000000
3139,24000000
1911,17000000
1565,10000000
7722,15000000
253,20000000
5540,25000000
481,22000000
5269,15000000
5930,6000000
1122,28000000
418,17000000
8537,52000000
9082,11000000
2068,31000000
1626,2000000
2128,13000000
5981,35000000
7504,18000000
6083,140000000
5446,18000000
3446,25000000
600,13000000
1299,14000000
3841,25000000
5148,20000000
4571,17000000
5413,8000000
8521,2600000
7564,9000000
726,20000000
8194,2400000
4130,9000000
7228,35000000
4259,8500000
3834,7000000
2304,14000000
5761,9800000
4095,18000000
1356,28000000
7995,37000000
904,16000000
516,3500000
2902,5200000
7855,2900000
4467,80000000
2456,12000000
2424,21000000
819,24000000
2119,21000000
2573,15000000
9796,3400000
7870,36000000
383,6900000
1079,4000000
1200,12000000
7883,28000000
118,5000000
4891,1800000
515,4000000
1156,3000000
5352,1000000
9622,15000000
7102,18000000
7670,3800000
8565,2400000
4516,18000000
4258,11000000
711,17000000
692,2500000
3564,22000000
6227,7700000
60,6300000
9485,9000000
2526,38000000
3392,12000000
4175,3800000
9845,1600000
8605,16000000
2000,5800000
7897,1000000
7922,3100000
5874,800000
4804,10000000
8052,890000
8179,150000000
7514,39000000
9407,5100000
2367,10000000
147,31000000
1733,15000000
9442,2000000
1314,22000000
276,7200000
2344,6500000
9810,33000000
9736,9500000
9585,7800000
1685,20000000
5882,17000000
9717,27000000
4535,12000000
5505,19000000
3262,63000000
7132,8500000
376,7500000
2497,12000000
6438,7700000
1023,4800000
8616,18000000
5396,12000000
2252,5200000
7437,61000000
8683,16000000
8879,14000000
7544,5000000
1772,17000000
8557,7500000
9009,7800000
5172,21000000
468,38000000
2898,9800000
8086,1500000
9364,4100000
5223,5500000
775,6000000
7090,18000000
6415,16000000
909,20000000
4796,7600000
1426,7100000
4800,11000000
4113,4800000
7478,15000000
4488,17000000
3080,12000000
5908,37000000
1561,30000000
7429,14000000
9047,2400000
6051,5300000
744,14000000
139,51000000
9547,1700000
1686,10000000
6885,8000000
4918,13000000
5713,9100000
266,18000000
4923,27000000
7120,19000000
1216,3600000
3385,14000000
2212,8600000
9198,8000000
669,3000000
1003,3000000
4663,10000000
5714,5500000
6800,100000000
8797,11000000
6632,25000000
6953,4500000
9411,5600000
8255,21000000
952,9800000
116,25000000
9881,1300000
3811,36000000
1929,5000000
5922,2500000
2458,4700000
5571,10000000
4432,9800000
6972,1700000
7584,36000000
8641,17000000
9100,26000000
7139,17000000
3578,33000000
3956,6000000
6215,20000000
3836,69000000
2500,26000000
3610,18000000
9625,3000000
7183,11000000
8087,5300000
7624,30000000
4241,23000000
1173,15000000
4031,8700000
1789,13000000
3384,5000000
2446,20000000
1130,6900000
3574,21000000
2401,6500000
8375,2000000
1653,14000000
2993,30000000
511,7000000
28,7700000
366,22000000
9669,19000000
2863,20000000
2363,12000000
8468,13000000
7208,11000000
300,45000000
6094,3000000
1546,8000000
9042,6000000
3999,4000000
1784,7000000
3943,5500000
6035,16000000
8338,4100000
6285,19000000
7035,20000000
845,4300000
3910,28000000
5096,3000000
3255,9800000
6439,3600000
6777,19000000
5593,10000000
3406,2500000
4915,5300000
8410,8500000
7065,13000000
340,1800000
3091,78000000
4310,4000000
930,11000000
7239,6600000
3440,34000000
7291,20000000
4929,20000000
4824,24000000
1682,7000000
