,0,1,2,3,4,5,6,7,8,9
394,-102.37305050944737,41.974743495794044,-6.108938882036504,23.72203686847017,-33.77787028811839,18.091458738603542,-14.580180996184858,11.557632392669126,-6.025579366778997,6.897346324356345
395,-237.5639530540742,597.5477427192483,15.27039578452253,-102.43498223432597,21.10413819632549,83.84779298657415,3.472929983614522,4.937143056123196,-6.143768443632504,2.1514872347459577
396,-317.6546908699319,-398.8600496099947,12.292800537110839,28.93906805563677,31.49041655815924,-26.4103343227842,-12.82634522782651,10.91384094574734,-2.87838776978137,1.731801459667934
397,-196.92581457344235,-333.0403862364099,0.027312539892320263,18.582256342256677,71.11130190863076,66.0838421251694,38.69358288560291,13.64432696480383,-12.23102737219531,1.5527760034846356
398,-205.16911784802605,189.60669849252392,6.62126718702775,-92.06784075887086,-62.57470600675763,-7.541113367335885,-5.5058580411184845,-4.009622742028146,-2.089162027135723,1.675814622366305
399,42.74860906218197,382.33928886477145,-73.90195087404037,29.890386041630922,-17.72227799242313,22.736864208988933,-16.384021996079188,10.404781571177528,15.368219989435918,-6.868127746693102
400,-30.48289628465736,164.63444946845314,-131.71073256228294,31.10817822429794,48.05652884962526,51.517292601366215,-10.671319361645352,26.626793353098343,-8.20473094592652,4.869092452212823
401,-180.94314392804912,-499.47087057561066,-35.08489852936952,-90.30392301709381,31.35418824709465,-43.11905036451897,-7.104076080996875,-2.370189370199296,-3.2144447601850006,0.8785146746556663
402,-357.04064539133867,-673.3098528652874,-7.139914250614404,25.88474055286443,51.969058308259484,59.47067557934141,77.41123325505328,-1.1282665509914098,13.615638883577311,6.1851850705651525
403,133.6629836347978,198.2602520764758,-165.6069555055066,-82.37561771362189,-47.95639334085409,-8.064881415373735,-10.253579304725909,16.793892349898922,-1.0699999782673024,3.652299784165366
404,63.10778892701111,-214.4569699736091,-57.12490833255857,21.654515847666158,67.772623495634,5.34213857099813,-18.51358279921443,-29.936967375927306,-4.980044896888155,2.049307447371805
405,-105.93006174730719,-211.89423677081282,-83.43768140058621,-81.78037870529248,-25.79277233616478,-59.3557854889075,-10.493719527811223,-5.615221208063359,1.8687526443625884,3.227601462840034
406,-161.71848150112083,-669.287839166538,-65.79525361136062,-93.18717440492142,-32.730176068161,8.238297644324124,-4.167993197688737,5.048193759971527,-4.956387501467528,1.498450969899333
407,-180.85489520540085,-88.60832669646899,12.169291594997471,16.41207221851514,48.302558426584746,57.93783083046063,-9.151955501828931,5.216796674190195,-7.6196995910515755,-3.671986203248045
408,-128.3819606938592,-151.11456354628754,-57.61319412490336,29.353828589542708,-32.313416984995634,18.36367289551817,-12.407441200772379,23.596192893766634,-8.072375959393579,7.123950605318324
409,507.4564112734349,291.662414568187,-131.56659654624315,28.11337094538634,61.011521467660636,-23.38019962046411,17.800177384412983,6.890986824126108,12.381096002443218,3.47522912066812
410,301.62384233868636,-656.9754932710579,-150.06839473016663,-94.30740247052549,69.83592867482831,-4.904231909699078,33.24340572101877,6.389058360863495,1.1437247160793873,2.3881410392030116
411,-162.4521936669792,-305.5736628755248,28.313820920332855,18.960321708986232,39.74003874060745,13.523222127051676,-13.790153127173639,-9.653728138007434,-3.8000596298270786,-9.671274973002783
412,-102.19541322523982,126.42959823041726,-49.63853765502568,29.835766645510624,70.4394809635858,-9.104454752757308,-14.900766512410197,8.276563589273866,-4.122431788005502,1.197592080454444
413,-314.5839757558181,-250.59047765498167,9.24344232061669,33.35059693756829,-34.20476801308277,-39.072688351240586,-14.425660629344755,16.18498807751219,-1.9692994956269285,0.5727811822669681
414,-191.91991782253936,164.46427922808243,-57.990999317601144,-89.9799620628984,3.4152627738525974,20.547934580764085,-1.2685371416802171,25.12004337239793,-4.191039005724777,2.1887471238272194
415,213.8339519153073,-16.980465411608925,-179.69635336222206,33.18362360146326,-2.474564713364102,26.487825264026036,-18.104892121887655,21.865964770905684,-5.084137581976459,-2.331721336185211
416,-42.761221237407966,-572.0915579149166,151.5527438673108,-2.157811393335957,48.81644926301272,18.621323928751618,-17.71785672083435,-19.25453345905934,-5.115058551716846,-3.636637071036713
417,-235.68296446502225,597.3670249635443,10.054476106925105,-96.97485821758677,42.280689543471865,38.45523667748427,0.2538221025419739,4.095277617272204,-3.3449718965630617,3.124838067580091
418,-217.2543392618448,191.9018247697282,-12.829168975865226,25.51630768972025,-65.7211677344317,59.77395253596272,-9.51233697502082,-1.6338959063760816,-0.5737051694881031,-7.960192354823835
419,-75.95179258482344,-335.0147418960519,-23.92651300165769,29.2028703344873,-33.9358614663414,14.657762748285402,69.36433091850387,-0.49797370406633007,-5.102702464389314,-0.4623344406158813
420,-186.38597403730353,24.175319485073796,-24.41911819670177,-93.16430959445532,62.99497631756917,-8.61188255369924,-4.653306115549964,-20.223822790071562,-3.193666522874202,0.10378994184130103
421,-170.6691438130387,-69.27934015896015,-50.44819578294419,34.975253066936794,-26.67142152297193,-17.20963358289977,-16.206491876860884,-24.79174900610513,2.8478140889042747,-9.465266800309484
422,2.007427318129444,-319.9101315771839,-69.99997099927911,-18.626666507211986,-56.87235694060565,-1.4166596709654957,32.107833029426985,14.366377170565988,-4.276438925363106,3.3122345845907546
423,-198.61427641114935,-576.6083742631355,16.65590727768822,-99.12818797592361,-54.789372852811134,0.1308558808161878,-4.784979475954337,-3.8971287543572943,-3.562739040812965,-3.122071685353939
424,622.7771447464944,-330.5919796233367,-351.34496902380613,-75.90041179282905,42.16129410495074,-49.911008258141926,-20.875675763308315,22.949548196639807,-2.937503018389869,6.666579549224979
425,-267.94014318115654,603.1759137261542,33.77108100573243,-94.75978972086214,40.241654203186236,34.86263411819134,46.80259462224661,18.68300309448387,-6.642481972390104,6.116442169492297
426,-159.73367815152957,660.4634071625577,82.5425267359837,29.35000996346315,-47.601848852725276,-34.041971605264465,27.711466059304186,11.144249019630475,0.022286903762248306,1.5239120216463438
427,-88.27064663049963,581.9810870858233,-48.297587598886814,29.984701238106165,60.90689771631256,53.84967168575182,59.35370029525378,-10.621923670221223,-9.875770955320645,0.7985277267159545
428,-212.7062305608697,-601.2529175952751,1.369125359970781,-94.9207486553706,-22.818067089529514,-27.009598035976417,-7.241535398360727,-21.56599664046512,3.0823011021462,-0.58166760424621
429,1060.8597984190756,-18.304505238514,-149.16996447861504,15.136246762236636,-36.305170272250535,-2.114054822703177,55.52749542430803,10.551120450266232,-6.969315140459579,7.833111051578635
430,86.93144053428325,657.8279426847821,167.7517299091692,8.197916156561089,-63.4204186186594,0.9968158455873672,23.56828482587087,-6.925833461172324,-2.066292929544933,0.4265818029312534
431,303.4294528725808,673.7979496017253,1.5953987745311866,20.62042116917486,-51.05291762815752,-30.72576109828298,-41.472187072851824,23.31159812129697,-2.6359764979156135,1.1465604917671885
432,4.535305895706733,-601.2762331529152,-127.53820168775243,31.874510663003026,-53.04299000445113,8.73195270041624,-16.44104623936014,17.64271821853726,-7.706811544656085,7.233974395195436
433,-71.6535165065616,364.52901036685483,-8.989751605071536,29.959137665517847,-30.426777411312575,-19.906816472681424,-18.60278010753163,-10.201696093698208,1.3769294125648088,-0.5995407904297121
434,-179.69393591121977,519.0808559032404,19.85822818209052,26.274884415965023,-38.37997856253837,15.080576834331874,-13.660112982814322,-5.440805714603145,-4.801793194536286,5.331332896374924
435,75.1525421939686,-491.96166466726663,-98.56185955209524,33.821947962593725,11.255833990874232,-34.492212451644065,10.688576761552548,13.195401266432562,22.45220155818261,10.66939067504601
436,207.2942254669173,616.2698894505054,-123.96208536187693,35.79454443059582,23.766664959540154,-7.595825798475246,10.835338237189335,-14.330329348332425,-4.376565568606459,3.7084416813108514
437,112.43081409585075,-678.0666838414228,39.53326680832559,12.720951316767165,24.708566651411846,-22.009532515324167,-5.115961272326496,0.27384632555274985,18.488897331224905,11.747415394099828
438,-126.75826007791743,-394.03618729405633,-35.51292618310673,-22.35506522586923,24.835723352780278,-20.8536795969322,-12.121743213762686,-2.6933568533927708,-3.257623047053896,-7.364090708457478
439,-174.3208098095462,-399.9011264407338,-18.2433623798786,22.402216506678737,8.077539523268005,42.66183310867676,-11.807952194743589,-21.787644037533653,19.696919238648906,-3.9175050104086226
440,-104.79148676278663,-306.1311583654055,50.12498337115488,-31.085039013937063,46.42102638493236,-12.26674085067346,19.66490123544528,19.22113335076129,-3.300441996364847,-3.1985391350473176
441,1980.3488381302843,-491.27389139953556,990.7040992953041,-141.58238812889095,11.278450657306543,-31.000314877673024,2.661666420819659,-10.134474779164243,6.348947307890918,-3.3263749132338103
442,-198.54641410235146,201.36260950382933,-48.44266119243907,-90.63133150406468,3.31026382990645,20.647247680064257,-1.610952613128221,17.67104614605403,-3.568396628595336,9.991667229066126
443,220.96935797045654,-666.0520212440331,570.172116912935,156.8623244169786,6.0534803723223645,-15.94119781394747,36.59873646313745,5.75599873921242,1.4559831016912186,2.8134880954967514
444,-219.8760031042189,91.1788051933399,33.638385755878986,-109.10263554499643,-26.52573663147028,-64.09440155321019,-7.232602538801985,21.84493820938024,4.110712517269154,0.11910505223517599
445,-131.1790365537048,-640.9617250510321,179.34079399106582,207.0432733051639,-3.4232318789477327,-7.356232927667986,-2.251519359636799,-11.135977190802848,-1.7891171770958592,0.32977324975313216
446,-222.69212460359321,60.320299223137376,56.8307928411754,25.914421682652147,-41.51144663733514,-17.078558124187346,-15.570137572806713,9.546338045293634,2.090553827048602,-11.424204850726413
447,-29.762183137437535,-47.52413440662125,113.91322521660781,15.221156176538788,-11.641553822237574,-25.0986012158114,25.07948757814147,-1.885646735912038,0.3845850062330205,-4.319410767675505
448,-158.5631975608691,603.1525335964327,-8.265024613781113,22.947581242571687,-23.47474585236661,76.40817776927759,-8.688101601224457,3.6798292834319772,-0.680632601585103,-7.547320765518314
449,-6.587223640422345,120.55824135406549,47.3426922611801,17.341900078096717,71.1942845349526,7.856734161650092,29.246416351084733,12.670889202918996,-4.509078261070416,3.958271913329632
450,12.069003688203498,-73.69792944496551,-122.90380712779552,-94.26585463171413,-19.180866899497737,64.46264330054547,-2.3672595058785335,22.42774444855065,17.096497531175636,9.243106852628243
451,-254.56438624924456,-52.93825508682185,1.084990435498141,22.25294709181438,-54.084083717679526,67.31940807172695,-8.694788912879172,-15.550636290171838,-2.8137903486361697,-7.250748740669155
452,-147.58714759546112,614.160535929691,37.633289898226295,21.028323253524906,-1.9820196972154884,31.680733143109705,-13.06032385325865,-11.525336410515447,-1.632235644425649,6.425879328760591
453,-194.53026602838804,-235.73157449651544,-18.752797082809977,-94.68450005244954,-34.00844810086512,7.03389412050411,-4.256008582693495,-3.843070186311628,-3.077098494336781,2.9334151135078006
454,-245.80265557774445,368.71484524040505,-0.4075071914287599,28.898843875689213,74.82972804122193,-3.443167312224162,-12.631285428065743,-23.334600399841293,-4.340662775308296,2.6244298587936963
455,-164.42201727389804,674.5831355075334,48.72184353067468,-22.471490688657138,-30.100737677954122,-21.696106569125966,-13.042094782304153,-4.620704014259125,-0.02176214630819201,-1.7078541684579
456,2251.5693427108317,13.170023480637752,861.466386529671,-135.68093511127773,-29.27548027322582,12.770324775117755,13.716037536714296,9.583047942351067,-0.4502008427921569,4.786047469459518
457,-124.62962232735893,497.6526324313936,-24.68569335106979,34.03122825795799,40.34319023336077,-35.020228472291926,-18.025273864239733,-22.944214483798792,17.884244427969794,5.965369133344842
458,-211.5811185929732,597.5746882326576,30.087409094511465,-24.98680103213862,86.33571716593092,1.7197288769981078,-7.773159775685507,23.950896757459155,-5.032870082748747,-1.907075604133197
459,-299.83158407212363,500.3634646465472,11.59926763252132,-21.175106657702184,88.9566593177825,-0.6004620066540687,-7.239069649737398,-24.836250900454605,-5.38067578626181,1.6332818178036919
460,-270.46649183162447,-673.5398381288067,-44.37002593013068,32.389720842847815,71.40137680344023,15.601401459734351,74.22172920826581,-17.372631525929055,18.322929655880337,4.377390377946527
461,-131.1649523612645,-29.905221177144202,1.546869296808368,-23.790346552451894,-20.805249920640737,-14.814127934221188,-13.23383658680219,-17.394419324584813,-0.25128161009290345,-2.7960179378368903
462,-241.03336607390304,200.6364745933604,2.0051405429324696,-90.96088923172745,24.06288092106975,-20.55439054281453,-5.09649475016667,-18.73026313904772,1.768675978184027,-1.4820390862573802
463,-243.5237401794569,653.2777092224006,14.43173414505378,25.907746222941398,9.000565263964688,36.77679218587662,-9.831159395859364,-17.144855763783774,-6.483549710435468,3.8426767324510203
464,-268.8543189593883,596.117130717231,34.80241511480286,33.65887073107475,-18.201443985361898,-35.743803845408586,-15.189639943317989,7.844013838694494,-1.687698646540964,1.6856957069734915
465,-272.44117204940824,365.2880439855556,26.16598933665703,31.36769088534051,-30.61043102577414,-15.878831886312293,-14.02988535473139,-0.6358490385087017,0.33405526511999606,-4.191320988282651
466,-133.03150723039235,-72.67754216983923,-52.97444573696743,-91.43533191103506,70.64120924748978,-10.395649038732861,-3.447955511481155,21.646559422109178,-4.751497385837199,-10.328929207502629
467,-235.93689493225372,-568.3662030323972,-17.453510161961447,23.318560910823273,47.25611824965665,15.581471293107432,-11.345177012423466,-3.237357119898829,-6.457615658803739,-2.4544000838242512
468,-311.1965700998225,-318.7244584866175,6.285628959216776,-92.86840472212538,-57.284542738420136,-1.8903028602820164,-2.6945194011112927,6.552732945554338,-3.3465956743188663,5.02312701842194
469,320.31930173904794,317.0507083391525,-146.39168886718264,39.299199414050015,68.08647419268254,-31.313712942495073,40.19720000259457,16.63625521447189,-1.0385402438868703,-15.847410760528621
470,-334.79085018046044,-328.9094243818297,45.65325206084008,28.162238555006226,-34.49749422094561,-27.222776060853608,-12.922085375106716,34.55721322045885,-2.481170267355523,0.22310724427881068
471,-181.50631499903105,632.987596350904,55.96627028509449,21.15580170564944,-44.505712694225885,66.3662191797817,35.72847685902701,8.539313765226792,31.943974553515506,7.33372112849473
472,-245.58013046966605,-185.39001855714542,-19.57881177766824,-92.48693415107333,-34.358714431802596,6.559374233676924,-2.6200051059891885,15.254763519664989,-3.7244813920179474,5.736797246159762
473,-134.18115897563374,-235.90408757855067,-32.61685746880435,-94.677114476524,-34.16737681392736,5.972321949374769,-5.199572992045484,4.069721768534462,-3.0580653246109017,1.1085228053884233
474,-179.75019409617835,317.38594749106187,-33.60675434988943,-91.46963244170414,51.72026363263169,5.607572553419312,-2.49814695594071,19.136327040388935,-3.1285378318957004,-2.529890384316535
475,-165.68297116037746,-544.7405488515287,-95.09835373218779,-89.31181226990692,-28.014069558680625,9.585875865046608,-3.9714911368842727,-11.038600062583619,-3.8478805855814078,4.281471327698367
476,-119.34845339369714,571.8711900294837,-37.54265230665256,33.00878063865849,7.422932773451109,-2.8263096561358956,-14.54621386521425,13.971387670027676,-1.341931429643179,-1.5268924861727597
477,1419.9686802246274,553.3443523160701,-761.0291606059119,80.66781511776942,-57.477672158219534,-28.56044517653443,27.54918496228411,-3.141899229450237,-4.371718698339994,-4.677362067660489
478,-159.72590122334046,198.81761645432601,55.84028114839348,25.319018235125533,22.642851862671016,-1.1279106923006108,51.43395903041291,6.994331039392446,-2.003346251211601,-2.180330983157032
479,-197.03328337991522,626.5390892969434,43.678778653691644,32.159119567031944,-4.375576067677334,-49.41799189095007,-17.987080644136984,0.5168789087500988,3.564008696359445,-8.018986021445096
480,-268.5595290619999,-117.73044272814762,11.41634100401855,-91.51447594757732,-35.30840631474737,4.336771540170275,42.705247794331044,-8.097493600243263,-2.510137761559955,5.633562944021772
481,-330.856094754762,-360.1516090461539,9.26662212733252,31.69363045794893,-6.568167898247328,-30.921123124594338,-13.189925292944942,15.218470576358255,-3.052846231172908,-2.116680384437517
482,-126.11056036838761,122.38767060822808,34.61509646293127,19.749667716289487,67.20479021363946,2.2530152547313333,-14.218330942299545,19.52341079571888,-3.1931448019612367,-1.2053434786857884
483,-166.74369957103895,319.4143967064568,-50.86200875201111,-87.82914929077197,57.23665976294911,-13.82745539712876,-4.700717013052035,-1.2717109238198443,-0.23688408200500866,1.1840286647605487
484,-197.16674661404377,216.87286824885584,5.366117562361102,24.530500461373183,-2.91467933880779,33.46582693328033,-11.540117707558421,-7.985796899131272,-3.1466709024814072,-2.8884266770113403
485,-210.41633679930547,588.9592899294003,13.055350768817872,40.32332043215523,-64.41292958552116,-2.646347828533042,81.14235117606,18.93170279850057,0.007305029683807883,-8.574480941319907
486,-165.23076242239705,-200.55555299587763,-51.73468446921132,-96.06410632272572,27.609744773995544,36.283760232994176,-2.362629984544153,-21.76203753729895,30.28108829944106,10.196207694092958
487,5.3280333343805415,502.5859083726136,-12.443900899668538,28.28929172970168,19.036288714572336,-25.404020250704175,-19.26012473585281,10.780921658615318,-0.020716025892486393,1.9657450844619062
488,-170.04757093263856,262.52086349607214,-8.197802775618314,24.188009990310483,61.577686323038165,27.07544814215517,-11.329421632986458,-4.473646071879456,-4.095306387538016,-9.10748255508525
489,65.25576426953167,-656.8206526765946,32.83816893265759,20.475885026159563,9.332453967422056,-23.48093989862165,63.02221970530707,-2.1141371385778553,24.168636701413284,3.8056249050919577
490,-114.92433093156743,286.5381053170363,-49.813983789843405,35.957554410041865,-1.6382505154483544,-31.80401830773117,-18.237742194640127,-19.29803607042921,17.99811082008667,5.4440867627199605
491,1440.6315939061983,572.0811071992425,-720.8382909252201,76.11219683665078,-1.4438208856957238,-40.77437202841919,41.647138395213204,5.498235830776494,-6.77557884294612,4.456906519950666
492,-217.41521800547338,320.45128268295787,46.894917004305604,-99.22814810798388,62.78271762884636,0.09712846237817357,-3.254474068524451,5.96065677609702,-3.8606462879913135,0.24241421395763765
493,-243.32011686804708,-148.73257580819936,21.42697720917073,-88.40918020660907,-33.81984627845264,-63.87075596914225,-8.588792404127297,11.995310359805812,3.0605600525961103,-1.3567386658905551
494,-159.95766045252617,-345.0072259427625,-8.866211954542122,33.01468878656157,-4.235536208683127,-40.03056588475306,28.395808122094255,9.212291912499065,5.752976236474242,3.237260270901688
495,-263.0507943575595,-319.1185725620415,11.208112381408561,-90.97985740563428,-57.570958882041154,-5.302901286066382,42.146742920203344,14.12138340202944,-0.6958173109462528,3.5894947997935516
496,-120.45993900532504,-378.65022502040335,24.33230033693696,22.489007836215816,-10.67838369871931,-23.306748397371603,-17.36217411126167,14.211337909827296,-1.1922200942348062,-11.2640732290001
497,-223.8244673208059,-594.3666419912862,-34.20106397820948,-96.61085725363607,71.72075662499,4.428860386275547,-3.0294719860870094,-19.651988414078133,1.098336348718752,2.281149419122658
498,-130.55554181783077,-359.7188670068747,24.95356941967266,23.20093675015548,-54.610358288141605,9.216892594478029,30.40027082804295,-18.70035006356629,-6.000646581747327,4.360936960622012
499,-237.4057826922571,-510.07302522730953,23.555812610475584,19.255250905487177,35.98967882290443,16.44824567900781,-11.558576029319813,2.8421366091397067,-3.404980369300191,-5.842432329504592
500,-321.52626183941555,360.52388028329034,39.70977351827206,30.386523409587326,-22.024180566823034,-12.031371556676135,-12.375034962502292,14.539178679335853,-0.2529433746195102,2.5820798151470123
501,-182.6450747097075,86.1280642576764,37.8642609151953,29.663428842646944,-33.38215239608221,-47.6901688731321,-18.233009206151245,19.66793308153735,12.955861822740099,3.6792568305759317
502,-133.31703162835186,459.0362110317235,47.2861266473277,28.692178897758545,-8.388153116528978,-46.24266932383986,-18.44102844750998,9.866659851337996,-1.658772637359266,0.9684169071364179
503,-265.9322140061117,-377.5882829070981,-8.934693743802343,26.726435118819403,29.71378437540677,0.8953300036436009,-11.411016207515825,19.525105024846567,-3.493361763507094,-1.3488715653953045
504,-146.3547793461487,-191.37361520974642,64.00313503967038,23.172922800520322,-14.321163530462815,-47.63729236869569,-19.956779993217257,-1.523680155986415,16.755059294574206,4.343606019267047
505,-57.458845034871665,610.0230160479096,-56.82705007884616,-90.034840337713,53.10538351478417,3.243632223228006,-4.906182882228125,24.66384754893237,1.5579878245583674,4.859374398159996
506,-178.23804878375148,-319.68221618305455,12.559026372814746,-93.80404252493119,-57.746453676877586,-5.752865768149358,39.69811104465513,-5.482483857070034,-2.505861771151728,4.2956775291399625
507,-188.82964578322154,-202.3783354889778,-22.585315062999264,27.867287920751338,-37.07558515380385,21.05205083484327,-13.268110832946975,-1.6697722957698207,32.9211892597297,3.529256220589968
508,-237.3281095322098,571.7969537157073,39.837423538880465,28.24688463656013,-63.08233124356693,4.09129216802823,-13.20933362195354,15.909290200553091,-4.162984643917259,3.8984572548569463
509,-202.25359956593562,-367.675598794043,13.966684877620377,21.036035337735523,65.50552220411599,31.02804411714872,18.270085725155436,9.922516663734712,1.1255080407998703,-6.553084340947576
510,-69.3980440781279,343.3883105628606,-28.178670059696127,30.0710201493845,14.90611177107423,-6.661626413579848,-16.662836014081176,-6.136312216637503,-1.0949942548085152,-11.187878603564133
511,286.2343066558691,467.6952824492161,97.25222703655136,13.322625631848295,-13.531166572589203,-41.357911722306916,17.796195643270444,11.360853775745925,0.43230601604098196,-1.792264177259921
512,371.2330371910694,-620.1805761850094,853.3987649840822,316.3992808940125,-12.824710906608958,29.397685807061833,3.82836432492094,11.511443693872248,-8.80563642296416,8.031462252034565
513,-245.50041419070968,550.9684858782919,38.69818803073991,14.58218732492236,41.86176609845195,107.79166839647954,-3.7053739681220845,17.025207512545727,-9.415729219977836,-8.838573216859132
514,-252.43570429045306,-148.21697746967777,-7.430535626477342,-85.37805947037657,-37.08286185245868,-58.61744716951034,-7.52936106703307,7.987601922909974,-0.21910959657651669,2.4633477645735455
515,-70.3306660185079,-237.48897474460358,11.271436835517084,18.381294535470545,-30.85324878299094,20.99718985437671,-15.27254361762445,8.752427388316658,-5.263651433092552,0.4512137260306072
516,-61.72949714889791,-309.2957664207113,170.89283779497944,203.34168779611028,52.94945651249675,22.21152339206713,0.25530821387413366,20.672712316214174,-8.744369797256104,1.6244239414239188
517,-231.9245336059854,189.74150005675136,9.222689801260012,-91.27620945256633,-62.226087503997825,-7.7748351845789925,-4.310954556943509,19.62679655170846,-3.0162288555673844,5.161841705485372
518,1648.482801186789,494.30292250836374,-315.2990267545608,22.78032598375829,-52.469885063094246,-19.364609020374388,33.17339678769938,-2.4257516759270246,-1.0675137335110603,-3.9008973621540646
519,-75.99638510745721,-604.2688138602136,216.547694359882,3.0784827546993583,32.60095098766794,-3.1703735355544604,70.63596637715348,5.797401541105211,5.097207617869099,-14.910499756285741
520,-169.16399505507306,-251.03616038130633,-4.978082080813393,25.230777596696623,-58.27506525885237,9.987186864097803,-14.760771631355675,-15.976878555831735,-5.310389790120832,0.3715799121926434
521,-235.7495756121373,-569.1227047314659,27.493989729702392,20.02349767446883,55.57155331022311,0.20323090628795829,-12.782449347296387,1.0916178950217188,-5.879158379179577,-3.849826924832346
522,-291.8499003361841,175.33557666703945,6.631187387407103,38.39521567369433,42.19281979807947,-24.283950971590233,80.87910955471584,-31.787961943854388,-0.9751457393859251,3.538685150274051
523,874.8304741620133,640.4309165910814,-509.0496352575863,57.072306788064836,70.70388482209196,-8.253382208863604,-30.43760191900114,15.173747439918467,-4.144968886961143,14.760825265753333
524,-176.05843042427222,-68.45429150727108,-68.02061185810204,-82.94675555588003,-27.39465249929613,-37.98290490529151,-6.946379034828087,10.490307559929105,3.895532142983719,-3.5032453839250945
525,-159.22668280411665,-510.3709710499209,11.608602611093623,18.02700878896157,34.43081039664037,18.331696085313975,-13.027597549152352,4.697452771314265,-3.4522776049007806,-5.189920912672736
526,-39.36552669963586,-667.5197067271703,95.10063721627604,12.407534745946908,-33.80207658952704,-18.058126523601764,-19.747795322755994,5.367455596565814,-0.6032947244703005,-11.66950233993175
527,-230.1771770598455,372.0953124924077,28.066212639838803,34.234332192968814,79.54784043602513,-15.227621753274347,70.38335663970904,-31.64452210540871,15.621732722480898,-3.923482434427293
528,-216.40165931872076,-250.58173142312077,-29.70529779366732,34.44000098487058,-39.01877345473318,-31.67757944187439,-15.572997822331608,19.375425275782547,-2.0325774155770833,-2.391148777652659
529,675.2371689584024,342.5559282869217,691.8696474898137,134.36607945213797,-4.791554356602642,0.014894140539305612,26.58844513473785,-0.15119312202430576,-0.6375138857629521,0.24796935996660707
530,-239.5905787895545,-588.2558973503145,88.11386327706198,23.217913815698754,-27.36209343690758,-35.107237527113874,14.112285795218808,-29.841570381269836,1.756263076033307,-12.191931777834544
531,5.652017256896368,-593.9576438368598,249.27925586185927,399.05589163346804,-15.767133324235715,8.386227517486113,30.686890824564575,3.9144632758241045,-11.466634598534192,13.257943531794487
532,604.5675288796274,168.44133068419717,-379.2775130368272,51.240583716571464,32.361052097792495,-25.263428359679374,-32.75534216123088,6.746403363413751,11.26212647621529,-7.953476654575402
533,-260.4879231631431,276.931669848445,8.584081694739753,-89.86821111373249,-63.24593208391613,-7.995457979068742,-4.099805624258296,6.089595499364042,-1.0002062309065254,4.540942232389153
534,-173.1749975510944,-401.4248988027771,-45.330859934276994,-96.43629407583741,62.79955488478631,16.37137638444285,-2.1664534208054915,12.60197517425889,2.502763011576281,-0.4886430819546247
535,-178.40896048433092,-363.12830304116045,-26.413407555431135,20.607637223974102,-59.33452682304793,64.08328311186092,-9.749876663457412,-3.0102125307252767,-6.698265813123992,3.0868218071391382
536,-160.1516571061387,263.03099879715325,-16.702731654454233,-93.62374961563546,66.59701249112702,-4.825994393169432,-4.588272387254883,-3.991182023254657,-0.7332816309396485,1.5562179758878911
537,-203.0776256793767,-674.8416802774553,-7.7901300999925525,22.777872245017257,56.720082117025406,-1.1850874990095421,-13.300771915563564,18.433786298690936,16.500745173497886,7.076565847286767
538,-189.5642630305342,201.03891410247155,-30.906592486053537,-93.36280922589509,3.1401894654139317,21.56352968827538,-2.660902999624299,-10.162192677651287,-4.248803293161725,6.151928209311168
539,-292.58047625401906,510.3959624233671,9.340920575113573,-81.63131710690165,-45.006171664879886,-5.928908177107418,91.30878070202608,-20.599530632301242,-1.5472001227172894,5.461378220626331
540,-192.43280964037734,609.8581422007729,62.01273802118426,25.861560184050017,29.144376102584957,-21.40718326426346,-15.283451038044415,15.518506323148904,-1.4555643133807534,-1.1943806588722905
541,-229.53548142503013,276.06135621651225,28.212639173555168,-85.61394274732358,-30.631419061323534,-76.93870890486656,-10.16192115616856,-8.469135237165146,2.802452097112144,-4.240235998681141
542,-185.79979919451077,-203.9305206976208,-21.727982150294082,-90.7646708810232,-18.781058513548725,-26.2739283355204,-7.322736898780655,-22.851120948104114,-0.16129877204520437,1.4995905498500512
543,67.42627842221091,-674.8991874227431,-95.50794366295811,24.55042647380137,72.05722483590822,14.712278773516898,-1.3298950831347398,-8.515058115786054,18.47374909266712,-7.6104047050677694
544,33.5675852749337,-658.8978725177664,-47.518615434206836,27.424718689433295,-31.92428962084259,-29.66117499248965,-21.387837685205596,-5.379549709773641,1.0730919798721539,-17.865044587476618
545,-161.8540789718726,360.5598461918834,-41.80228638201442,-89.73896871373798,83.83441690464943,-11.174247948843181,-4.034412266280371,4.770011722749988,-4.393031715075071,-1.29320509796851
546,106.67115833711358,597.1488683659845,528.2988241602253,171.06591237970167,-25.63351180888027,-24.551172250008744,-12.07883797450594,3.297165406655006,-1.4400686371057594,1.7992919062395163
547,-153.2402936730458,-345.4036596268096,-48.88342855620895,237.0887448423774,4.119364299660617,-24.023479716030348,-1.0794616044700738,-31.894639670388898,2.592284652644056,0.9735856907194926
548,-159.54649333950596,369.31580757130723,-37.017597921865814,-89.84575246512603,66.84716209792154,-9.933313081463831,-4.0562830352426005,15.738527721227364,-2.526800947744806,2.151800096733305
549,-198.3548392973216,-41.61724699611237,2.6125159735622505,-19.940144357546103,-12.252736273104162,-33.98724182429431,-13.113944969642516,-18.70053338393746,1.9590722462763004,-5.131648137730942
550,-183.04755384445338,-6.936903388078274,11.754545969636784,24.787486583256822,-42.30706287609732,17.038463597218993,-14.09354105614324,-21.114657407683257,-0.08904385424460423,-5.329800027315
